time,open,high,low,close,ph_5_0,pl_5_0,ph_0_5,pl_0_5,ph_0_0,ph_5_3,Volume
1735689600,93576.0,93898.05,93489.03,93761.9,NaN,NaN,NaN,NaN,93898.05,NaN,271.27422
1735691400,93761.9,94509.42,93761.89,94401.14,NaN,NaN,NaN,NaN,94509.42,NaN,484.71588
1735693200,94401.13,94408.72,93819.6,93825.86,NaN,NaN,NaN,NaN,94408.72,NaN,387.2325
1735695000,93825.86,93989.37,93578.77,93607.74,NaN,NaN,NaN,NaN,93989.37,NaN,199.30206
1735696800,93607.74,93805.16,93594.56,93742.52,NaN,NaN,NaN,NaN,93805.16,NaN,152.93592
1735698600,93742.51,94105.12,93742.51,94098.91,NaN,NaN,NaN,93489.03,94105.12,NaN,123.84453
1735700400,94098.9,94098.91,93766.23,93830.89,NaN,NaN,94509.42,NaN,94098.91,NaN,112.48847
1735702200,93830.9,93891.15,93728.22,93838.04,NaN,NaN,94408.72,NaN,93891.15,NaN,108.50455
1735704000,93838.04,93838.04,93679.07,93738.09,NaN,NaN,NaN,93578.77,93838.04,NaN,141.00467
1735705800,93738.09,93738.1,93500.0,93553.91,NaN,93500.0,NaN,NaN,93738.1,NaN,138.46442
1735707600,93553.91,93933.33,93547.4,93891.74,NaN,NaN,94105.12,NaN,93933.33,NaN,141.23578
1735709400,93891.74,93937.19,93792.01,93792.02,NaN,NaN,94098.91,NaN,93937.19,NaN,67.94362
1735711200,93792.02,93792.02,93603.21,93654.5,NaN,NaN,NaN,NaN,93792.02,NaN,94.66068
1735713000,93654.5,93757.58,93568.38,93757.58,NaN,NaN,NaN,NaN,93757.58,NaN,177.61778
1735714800,93757.57,93786.04,93664.08,93786.03,NaN,NaN,NaN,93500.0,93786.04,NaN,72.64035
1735716600,93786.03,93800.0,93664.09,93684.1,NaN,NaN,NaN,93547.4,93800.0,NaN,125.29423
1735718400,93684.11,93756.02,93304.0,93416.41,NaN,93304.0,93937.19,NaN,93756.02,NaN,317.3764
1735720200,93416.41,93547.83,93320.0,93428.46,NaN,NaN,NaN,NaN,93547.83,NaN,164.33533
1735722000,93428.47,93486.29,92888.0,93141.91,NaN,92888.0,NaN,NaN,93486.29,NaN,431.78652
1735723800,93141.91,93446.48,93001.0,93413.06,NaN,NaN,NaN,NaN,93446.48,NaN,366.71121
1735725600,93413.07,93536.75,93357.67,93410.25,NaN,NaN,93800.0,NaN,93536.75,NaN,138.8758
