time,open,high,low,close,Volume,v0,v1,v2,w0
1704146400,1.10422,1.10443,1.10417,1.10418,92,NaN,NaN,NaN,1.10418
1704148200,1.10418,1.1044,1.10414,1.10437,180,NaN,NaN,NaN,1.10418
1704150000,1.10432,1.10442,1.10369,1.10376,583,NaN,NaN,NaN,1.10418
1704151800,1.10377,1.10383,1.10356,1.10364,573,1.10364,NaN,NaN,1.10364
1704153600,1.10365,1.10378,1.10341,1.10346,517,1.10364,NaN,NaN,1.10364
1704155400,1.10345,1.10382,1.10344,1.1038,460,1.10364,NaN,NaN,1.10364
1704157200,1.10379,1.10431,1.10374,1.10393,1129,NaN,1.10364,NaN,1.10393
1704159000,1.10392,1.10399,1.10342,1.10347,984,NaN,1.10364,NaN,1.10393
1704160800,1.10348,1.10358,1.1026,1.10261,681,NaN,1.10364,NaN,1.10393
1704162600,1.10262,1.10266,1.10182,1.10187,988,1.10187,NaN,1.10364,1.10187
1704164400,1.10188,1.10238,1.10176,1.10212,669,1.10187,NaN,1.10364,1.10187
1704166200,1.10213,1.10246,1.10205,1.10244,507,1.10187,NaN,1.10364,1.10187
1704168000,1.10246,1.10248,1.10191,1.10192,459,NaN,1.10187,NaN,1.10192
1704169800,1.10193,1.10211,1.10165,1.10209,1082,NaN,1.10187,NaN,1.10192
1704171600,1.10208,1.1028,1.10208,1.10264,806,NaN,1.10187,NaN,1.10192
1704173400,1.10265,1.10335,1.10264,1.10332,772,1.10332,NaN,1.10187,1.10332
1704175200,1.10333,1.10341,1.10299,1.10319,1201,1.10332,NaN,1.10187,1.10332
1704177000,1.10318,1.10349,1.10267,1.10285,886,1.10332,NaN,1.10187,1.10332
1704178800,1.10286,1.10375,1.10244,1.1037,1719,NaN,1.10332,NaN,1.1037
1704180600,1.10369,1.10379,1.10151,1.10153,2405,NaN,1.10332,NaN,1.1037
1704182400,1.10154,1.10386,1.10154,1.10288,3027,NaN,1.10332,NaN,1.1037
1704184200,1.10287,1.10328,1.10252,1.10297,2175,1.10297,NaN,1.10332,1.10297
1704186000,1.10296,1.10378,1.10289,1.10331,1979,1.10297,NaN,1.10332,1.10297
1704187800,1.1033,1.10348,1.10105,1.10149,2039,1.10297,NaN,1.10332,1.10297
1704189600,1.10148,1.10168,1.0997,1.10037,2112,NaN,1.10297,NaN,1.10037
1704191400,1.10038,1.1011,1.10027,1.10073,2001,NaN,1.10297,NaN,1.10037
1704193200,1.10071,1.10075,1.09784,1.09803,2677,NaN,1.10297,NaN,1.10037
1704195000,1.09802,1.09802,1.09665,1.09691,2359,1.09691,NaN,1.10297,1.09691
1704196800,1.09692,1.09717,1.09611,1.09654,1859,1.09691,NaN,1.10297,1.09691
1704198600,1.09655,1.0968,1.09536,1.09536,2048,1.09691,NaN,1.10297,1.09691
1704200400,1.09538,1.0962,1.09518,1.09577,2681,NaN,1.09691,NaN,1.09577
1704202200,1.09578,1.09648,1.09493,1.09527,2604,NaN,1.09691,NaN,1.09577
1704204000,1.09526,1.09573,1.09446,1.09518,2953,NaN,1.09691,NaN,1.09577
1704205800,1.09515,1.09638,1.0951,1.09628,4096,1.09628,NaN,1.09691,1.09628
1704207600,1.09629,1.0968,1.0953,1.09592,3339,1.09628,NaN,1.09691,1.09628
1704209400,1.09589,1.09591,1.09409,1.09434,3672,1.09628,NaN,1.09691,1.09628
1704211200,1.09435,1.09615,1.09407,1.09578,2669,NaN,1.09628,NaN,1.09578
1704213000,1.09575,1.09578,1.09443,1.09563,1917,NaN,1.09628,NaN,1.09578
1704214800,1.09564,1.09573,1.09457,1.09532,1753,NaN,1.09628,NaN,1.09578
1704216600,1.09531,1.09559,1.09467,1.09504,1602,1.09504,NaN,1.09628,1.09504
1704218400,1.09503,1.09557,1.09477,1.09543,1181,1.09504,NaN,1.09628,1.09504
1704220200,1.09542,1.09548,1.09462,1.09466,1229,1.09504,NaN,1.09628,1.09504
1704222000,1.09464,1.09497,1.09427,1.09493,1080,NaN,1.09504,NaN,1.09493
1704223800,1.09492,1.095,1.09449,1.09463,1027,NaN,1.09504,NaN,1.09493
1704225600,1.09464,1.0951,1.09455,1.09458,907,NaN,1.09504,NaN,1.09493
1704227400,1.09459,1.09485,1.0942,1.0943,1269,1.0943,NaN,1.09504,1.0943
1704229200,1.09429,1.0943,1.09386,1.09386,824,1.0943,NaN,1.09504,1.0943
1704231000,1.09383,1.09423,1.09383,1.09396,696,1.0943,NaN,1.09504,1.0943
1704232800,1.09425,1.0943,1.09382,1.09391,397,NaN,1.0943,NaN,1.09391
1704234600,1.09395,1.09418,1.09379,1.09403,489,NaN,1.0943,NaN,1.09391
1704236400,1.09398,1.09436,1.09398,1.09428,954,NaN,1.0943,NaN,1.09391
1704238200,1.09427,1.09434,1.09408,1.09414,460,1.09414,NaN,1.0943,1.09414
1704240000,1.09415,1.09487,1.0941,1.09486,457,1.09414,NaN,1.0943,1.09414
1704241800,1.09487,1.09504,1.09481,1.09492,596,1.09414,NaN,1.0943,1.09414
1704243600,1.09491,1.0951,1.09447,1.09506,972,NaN,1.09414,NaN,1.09506
1704245400,1.09507,1.09546,1.095,1.09512,810,NaN,1.09414,NaN,1.09506
1704247200,1.09511,1.09529,1.09484,1.09487,670,NaN,1.09414,NaN,1.09506
1704249000,1.09488,1.09528,1.09486,1.09521,469,1.09521,NaN,1.09414,1.09521
1704250800,1.0952,1.09545,1.09487,1.09533,633,1.09521,NaN,1.09414,1.09521
1704252600,1.09532,1.0962,1.09532,1.09607,729,1.09521,NaN,1.09414,1.09521
