Trade #,Type,Date/Time,Signal,Price USD,Position size (qty),Position size (value),Net P&L USD,Net P&L %,Run-up USD,Run-up %,Drawdown USD,Drawdown %,Cumulative P&L USD,Cumulative P&L %
1,Entry short,2025-01-06T18:00:00-0500,S,73.4,1,73.4,-437.5,-1.19,150.0,0.41,-450.0,-1.23,-437.5,-0.44
1,Exit short,2025-01-07T11:00:00-0500,L,74.275,1,73.4,-437.5,-1.19,150.0,0.41,-450.0,-1.23,-437.5,-0.44
2,Entry long,2025-01-07T11:00:00-0500,L,74.275,1,74.275,-462.5,-1.25,500.0,1.35,-525.0,-1.41,-900.0,-0.9
2,Exit long,2025-01-08T13:00:00-0500,S,73.35,1,74.275,-462.5,-1.25,500.0,1.35,-525.0,-1.41,-900.0,-0.9
3,Entry short,2025-01-08T13:00:00-0500,S,73.35,1,73.35,-387.5,-1.06,250.0,0.68,-450.0,-1.23,-1287.5,-1.29
3,Exit short,2025-01-09T13:00:00-0500,L,74.125,1,73.35,-387.5,-1.06,250.0,0.68,-450.0,-1.23,-1287.5,-1.29
4,Entry long,2025-01-09T13:00:00-0500,L,74.125,1,74.125,1800.0,4.86,2575.0,6.95,-125.0,-0.34,512.5,0.51
4,Exit long,2025-01-14T10:00:00-0500,S,77.725,1,74.125,1800.0,4.86,2575.0,6.95,-125.0,-0.34,512.5,0.51
5,Entry short,2025-01-14T10:00:00-0500,S,77.725,1,77.725,-387.5,-1.0,775.0,1.99,-425.0,-1.09,125.0,0.12
5,Exit short,2025-01-15T14:00:00-0500,L,78.5,1,77.725,-387.5,-1.0,775.0,1.99,-425.0,-1.09,125.0,0.12
6,Entry long,2025-01-15T14:00:00-0500,L,78.5,1,78.5,-462.5,-1.18,437.5,1.11,-787.5,-2.01,-337.5,-0.34
6,Exit long,2025-01-16T12:00:00-0500,S,77.575,1,78.5,-462.5,-1.18,437.5,1.11,-787.5,-2.01,-337.5,-0.34
7,Entry short,2025-01-16T12:00:00-0500,S,77.575,1,77.575,-312.5,-0.81,100.0,0.26,-487.5,-1.26,-650.0,-0.65
7,Exit short,2025-01-17T06:00:00-0500,L,78.2,1,77.575,-312.5,-0.81,100.0,0.26,-487.5,-1.26,-650.0,-0.65
8,Entry long,2025-01-17T06:00:00-0500,L,78.2,1,78.2,-362.5,-0.93,75.0,0.19,-487.5,-1.25,-1012.5,-1.01
8,Exit long,2025-01-17T09:00:00-0500,S,77.475,1,78.2,-362.5,-0.93,75.0,0.19,-487.5,-1.25,-1012.5,-1.01
9,Entry short,2025-01-17T09:00:00-0500,S,77.475,1,77.475,737.5,1.9,1200.0,3.1,-200.0,-0.52,-275.0,-0.27
9,Exit short,2025-01-22T09:00:00-0500,L,76.0,1,77.475,737.5,1.9,1200.0,3.1,-200.0,-0.52,-275.0,-0.27
10,Entry long,2025-01-22T09:00:00-0500,L,76.0,1,76.0,-275.0,-0.72,75.0,0.2,-337.5,-0.89,-550.0,-0.55
10,Exit long,2025-01-22T16:00:00-0500,S,75.45,1,76.0,-275.0,-0.72,75.0,0.2,-337.5,-0.89,-550.0,-0.55
11,Entry short,2025-01-22T16:00:00-0500,S,75.45,1,75.45,187.5,0.5,525.0,1.39,-262.5,-0.7,-362.5,-0.36
11,Exit short,2025-01-23T13:00:00-0500,L,75.075,1,75.45,187.5,0.5,525.0,1.39,-262.5,-0.7,-362.5,-0.36
12,Entry long,2025-01-23T13:00:00-0500,L,75.075,1,75.075,-200.0,-0.53,25.0,0.07,-262.5,-0.7,-562.5,-0.56
12,Exit long,2025-01-23T14:00:00-0500,S,74.675,1,75.075,-200.0,-0.53,25.0,0.07,-262.5,-0.7,-562.5,-0.56
13,Entry short,2025-01-23T14:00:00-0500,S,74.675,1,74.675,612.5,1.64,1137.5,3.05,-275.0,-0.74,50.0,0.05
13,Exit short,2025-01-28T10:00:00-0500,L,73.45,1,74.675,612.5,1.64,1137.5,3.05,-275.0,-0.74,50.0,0.05
14,Entry long,2025-01-28T10:00:00-0500,L,73.45,1,73.45,-212.5,-0.58,325.0,0.88,-250.0,-0.68,-162.5,-0.16
14,Exit long,2025-01-29T06:00:00-0500,S,73.025,1,73.45,-212.5,-0.58,325.0,0.88,-250.0,-0.68,-162.5,-0.16
15,Entry short,2025-01-29T06:00:00-0500,S,73.025,1,73.025,-62.5,-0.17,500.0,1.37,-400.0,-1.1,-225.0,-0.22
15,Exit short,2025-01-30T18:00:00-0500,L,73.15,1,73.025,-62.5,-0.17,500.0,1.37,-400.0,-1.1,-225.0,-0.22
16,Entry long,2025-01-30T18:00:00-0500,L,73.15,1,73.15,-562.5,-1.54,162.5,0.44,-587.5,-1.61,-787.5,-0.79
16,Exit long,2025-01-31T10:00:00-0500,S,72.025,1,73.15,-562.5,-1.54,162.5,0.44,-587.5,-1.61,-787.5,-0.79
17,Entry short,2025-01-31T10:00:00-0500,S,72.025,1,72.025,-850.0,-2.36,50.0,0.14,-1562.5,-4.34,-1637.5,-1.64
17,Exit short,2025-02-02T21:00:00-0500,L,73.725,1,72.025,-850.0,-2.36,50.0,0.14,-1562.5,-4.34,-1637.5,-1.64
18,Entry long,2025-02-02T21:00:00-0500,L,73.725,1,73.725,-412.5,-1.12,525.0,1.42,-825.0,-2.24,-2050.0,-2.05
18,Exit long,2025-02-03T16:00:00-0500,S,72.9,1,73.725,-412.5,-1.12,525.0,1.42,-825.0,-2.24,-2050.0,-2.05
19,Entry short,2025-02-03T16:00:00-0500,S,72.9,1,72.9,175.0,0.48,1112.5,3.05,-212.5,-0.58,-1875.0,-1.88
19,Exit short,2025-02-04T16:00:00-0500,L,72.55,1,72.9,175.0,0.48,1112.5,3.05,-212.5,-0.58,-1875.0,-1.88
20,Entry long,2025-02-04T16:00:00-0500,L,72.55,1,72.55,-387.5,-1.07,212.5,0.59,-412.5,-1.14,-2262.5,-2.26
20,Exit long,2025-02-05T08:00:00-0500,S,71.775,1,72.55,-387.5,-1.07,212.5,0.59,-412.5,-1.14,-2262.5,-2.26
21,Entry short,2025-02-05T08:00:00-0500,S,71.775,1,71.775,350.0,0.98,675.0,1.88,-175.0,-0.49,-1912.5,-1.91
21,Exit short,2025-02-07T07:00:00-0500,L,71.075,1,71.775,350.0,0.98,675.0,1.88,-175.0,-0.49,-1912.5,-1.91
22,Entry long,2025-02-07T07:00:00-0500,L,71.075,1,71.075,725.0,2.04,1287.5,3.62,-237.5,-0.67,-1187.5,-1.19
22,Exit long,2025-02-12T04:00:00-0500,S,72.525,1,71.075,725.0,2.04,1287.5,3.62,-237.5,-0.67,-1187.5,-1.19
23,Entry short,2025-02-12T04:00:00-0500,S,72.525,1,72.525,575.0,1.59,1162.5,3.21,-62.5,-0.17,-612.5,-0.61
23,Exit short,2025-02-13T18:00:00-0500,L,71.375,1,72.525,575.0,1.59,1162.5,3.21,-62.5,-0.17,-612.5,-0.61
24,Entry long,2025-02-13T18:00:00-0500,L,71.375,1,71.375,-350.0,-0.98,250.0,0.7,-425.0,-1.19,-962.5,-0.96
24,Exit long,2025-02-14T15:00:00-0500,S,70.675,1,71.375,-350.0,-0.98,250.0,0.7,-425.0,-1.19,-962.5,-0.96
25,Entry short,2025-02-14T15:00:00-0500,S,70.675,1,70.675,-275.0,-0.78,262.5,0.74,-312.5,-0.88,-1237.5,-1.24
25,Exit short,2025-02-17T13:00:00-0500,L,71.225,1,70.675,-275.0,-0.78,262.5,0.74,-312.5,-0.88,-1237.5,-1.24
26,Entry long,2025-02-17T13:00:00-0500,L,71.225,1,71.225,312.5,0.88,837.5,2.35,-150.0,-0.42,-925.0,-0.92
26,Exit long,2025-02-19T22:00:00-0500,S,71.85,1,71.225,312.5,0.88,837.5,2.35,-150.0,-0.42,-925.0,-0.92
27,Entry short,2025-02-19T22:00:00-0500,S,71.85,1,71.85,-300.0,-0.84,62.5,0.17,-425.0,-1.18,-1225.0,-1.23
27,Exit short,2025-02-20T10:00:00-0500,L,72.45,1,71.85,-300.0,-0.84,62.5,0.17,-425.0,-1.18,-1225.0,-1.23
28,Entry long,2025-02-20T10:00:00-0500,L,72.45,1,72.45,-200.0,-0.55,350.0,0.97,-287.5,-0.79,-1425.0,-1.43
28,Exit long,2025-02-21T05:00:00-0500,S,72.05,1,72.45,-200.0,-0.55,350.0,0.97,-287.5,-0.79,-1425.0,-1.43
29,Entry short,2025-02-21T05:00:00-0500,S,72.05,1,72.05,612.5,1.7,1087.5,3.02,-87.5,-0.24,-812.5,-0.81
29,Exit short,2025-02-24T16:00:00-0500,L,70.825,1,72.05,612.5,1.7,1087.5,3.02,-87.5,-0.24,-812.5,-0.81
30,Entry long,2025-02-24T16:00:00-0500,L,70.825,1,70.825,-350.0,-0.99,212.5,0.6,-362.5,-1.02,-1162.5,-1.16
30,Exit long,2025-02-25T10:00:00-0500,S,70.125,1,70.825,-350.0,-0.99,212.5,0.6,-362.5,-1.02,-1162.5,-1.16
31,Entry short,2025-02-25T10:00:00-0500,S,70.125,1,70.125,412.5,1.18,875.0,2.5,0.0,-0.0,-750.0,-0.75
31,Exit short,2025-02-27T06:00:00-0500,L,69.3,1,70.125,412.5,1.18,875.0,2.5,0.0,-0.0,-750.0,-0.75
32,Entry long,2025-02-27T06:00:00-0500,L,69.3,1,69.3,50.0,0.14,625.0,1.8,-50.0,-0.14,-700.0,-0.7
32,Exit long,2025-02-28T08:00:00-0500,S,69.4,1,69.3,50.0,0.14,625.0,1.8,-50.0,-0.14,-700.0,-0.7
33,Entry short,2025-02-28T08:00:00-0500,S,69.4,1,69.4,-450.0,-1.3,125.0,0.36,-475.0,-1.37,-1150.0,-1.15
33,Exit short,2025-03-02T20:00:00-0500,L,70.3,1,69.4,-450.0,-1.3,125.0,0.36,-475.0,-1.37,-1150.0,-1.15
34,Entry long,2025-03-02T20:00:00-0500,L,70.3,1,70.3,-287.5,-0.82,150.0,0.43,-512.5,-1.46,-1437.5,-1.44
34,Exit long,2025-03-03T10:00:00-0500,S,69.725,1,70.3,-287.5,-0.82,150.0,0.43,-512.5,-1.46,-1437.5,-1.44
35,Entry short,2025-03-03T10:00:00-0500,S,69.725,1,69.725,950.0,2.72,1475.0,4.23,0.0,-0.0,-487.5,-0.49
35,Exit short,2025-03-04T21:00:00-0500,L,67.825,1,69.725,950.0,2.72,1475.0,4.23,0.0,-0.0,-487.5,-0.49
36,Entry long,2025-03-04T21:00:00-0500,L,67.825,1,67.825,25.0,0.07,137.5,0.41,-150.0,-0.44,-462.5,-0.46
36,Exit long,2025-03-05T03:00:00-0500,S,67.875,1,67.825,25.0,0.07,137.5,0.41,-150.0,-0.44,-462.5,-0.46
37,Entry short,2025-03-05T03:00:00-0500,S,67.875,1,67.875,550.0,1.62,1312.5,3.87,-37.5,-0.11,87.5,0.09
37,Exit short,2025-03-06T10:00:00-0500,L,66.775,1,67.875,550.0,1.62,1312.5,3.87,-37.5,-0.11,87.5,0.09
38,Entry long,2025-03-06T10:00:00-0500,L,66.775,1,66.775,-537.5,-1.61,162.5,0.49,-575.0,-1.72,-450.0,-0.45
38,Exit long,2025-03-06T12:00:00-0500,S,65.7,1,66.775,-537.5,-1.61,162.5,0.49,-575.0,-1.72,-450.0,-0.45
39,Entry short,2025-03-06T12:00:00-0500,S,65.7,1,65.7,-737.5,-2.25,50.0,0.15,-775.0,-2.36,-1187.5,-1.19
39,Exit short,2025-03-07T04:00:00-0500,L,67.175,1,65.7,-737.5,-2.25,50.0,0.15,-775.0,-2.36,-1187.5,-1.19
40,Entry long,2025-03-07T04:00:00-0500,L,67.175,1,67.175,-275.0,-0.82,512.5,1.53,-350.0,-1.04,-1462.5,-1.46
40,Exit long,2025-03-10T00:00:00-0400,S,66.625,1,67.175,-275.0,-0.82,512.5,1.53,-350.0,-1.04,-1462.5,-1.46
41,Entry short,2025-03-10T00:00:00-0400,S,66.625,1,66.625,-125.0,-0.38,662.5,1.99,-487.5,-1.46,-1587.5,-1.59
41,Exit short,2025-03-11T10:00:00-0400,L,66.875,1,66.625,-125.0,-0.38,662.5,1.99,-487.5,-1.46,-1587.5,-1.59
42,Entry long,2025-03-11T10:00:00-0400,L,66.875,1,66.875,137.5,0.41,525.0,1.57,-425.0,-1.27,-1450.0,-1.45
42,Exit long,2025-03-13T11:00:00-0400,S,67.15,1,66.875,137.5,0.41,525.0,1.57,-425.0,-1.27,-1450.0,-1.45
43,Entry short,2025-03-13T11:00:00-0400,S,67.15,1,67.15,-0.0,-0.0,400.0,1.19,-150.0,-0.45,-1450.0,-1.45
43,Exit short,2025-03-14T07:00:00-0400,L,67.15,1,67.15,-0.0,-0.0,400.0,1.19,-150.0,-0.45,-1450.0,-1.45
44,Entry long,2025-03-14T07:00:00-0400,L,67.15,1,67.15,0.0,0.0,487.5,1.45,-287.5,-0.86,-1450.0,-1.45
44,Exit long,2025-03-17T19:00:00-0400,S,67.15,1,67.15,0.0,0.0,487.5,1.45,-287.5,-0.86,-1450.0,-1.45
45,Entry short,2025-03-17T19:00:00-0400,S,67.15,1,67.15,-387.5,-1.15,12.5,0.04,-412.5,-1.23,-1837.5,-1.84
45,Exit short,2025-03-18T04:00:00-0400,L,67.925,1,67.15,-387.5,-1.15,12.5,0.04,-412.5,-1.23,-1837.5,-1.84
46,Entry long,2025-03-18T04:00:00-0400,L,67.925,1,67.925,-575.0,-1.69,300.0,0.88,-662.5,-1.95,-2412.5,-2.41
46,Exit long,2025-03-18T16:00:00-0400,S,66.775,1,67.925,-575.0,-1.69,300.0,0.88,-662.5,-1.95,-2412.5,-2.41
47,Entry short,2025-03-18T16:00:00-0400,S,66.775,1,66.775,-100.0,-0.3,337.5,1.01,-312.5,-0.94,-2512.5,-2.51
47,Exit short,2025-03-19T15:00:00-0400,L,66.975,1,66.775,-100.0,-0.3,337.5,1.01,-312.5,-0.94,-2512.5,-2.51
48,Entry long,2025-03-19T15:00:00-0400,L,66.975,1,66.975,687.5,2.05,925.0,2.76,-162.5,-0.49,-1825.0,-1.82
48,Exit long,2025-03-21T13:00:00-0400,S,68.35,1,66.975,687.5,2.05,925.0,2.76,-162.5,-0.49,-1825.0,-1.82
49,Entry short,2025-03-21T13:00:00-0400,S,68.35,1,68.35,-25.0,-0.07,100.0,0.29,-50.0,-0.15,-1850.0,-1.85
49,Exit short,2025-03-23T20:00:00-0400,L,68.4,1,68.35,-25.0,-0.07,100.0,0.29,-50.0,-0.15,-1850.0,-1.85
50,Entry long,2025-03-23T20:00:00-0400,L,68.4,1,68.4,-175.0,-0.51,25.0,0.07,-212.5,-0.62,-2025.0,-2.02
50,Exit long,2025-03-24T01:00:00-0400,S,68.05,1,68.4,-175.0,-0.51,25.0,0.07,-212.5,-0.62,-2025.0,-2.02
51,Entry short,2025-03-24T01:00:00-0400,S,68.05,1,68.05,-125.0,-0.37,0.0,0.0,-137.5,-0.4,-2150.0,-2.15
51,Exit short,2025-03-24T03:00:00-0400,L,68.3,1,68.05,-125.0,-0.37,0.0,0.0,-137.5,-0.4,-2150.0,-2.15
52,Entry long,2025-03-24T03:00:00-0400,L,68.3,1,68.3,500.0,1.46,687.5,2.01,-112.5,-0.33,-1650.0,-1.65
52,Exit long,2025-03-25T19:00:00-0400,S,69.3,1,68.3,500.0,1.46,687.5,2.01,-112.5,-0.33,-1650.0,-1.65
53,Entry short,2025-03-25T19:00:00-0400,S,69.3,1,69.3,25.0,0.07,100.0,0.29,-37.5,-0.11,-1625.0,-1.62
53,Exit short,2025-03-26T02:00:00-0400,L,69.25,1,69.3,25.0,0.07,100.0,0.29,-37.5,-0.11,-1625.0,-1.62
54,Entry long,2025-03-26T02:00:00-0400,L,69.25,1,69.25,87.5,0.25,487.5,1.41,-100.0,-0.29,-1537.5,-1.54
54,Exit long,2025-03-27T07:00:00-0400,S,69.425,1,69.25,87.5,0.25,487.5,1.41,-100.0,-0.29,-1537.5,-1.54
55,Entry short,2025-03-27T07:00:00-0400,S,69.425,1,69.425,-212.5,-0.61,137.5,0.4,-287.5,-0.83,-1750.0,-1.75
55,Exit short,2025-03-27T18:00:00-0400,L,69.85,1,69.425,-212.5,-0.61,137.5,0.4,-287.5,-0.83,-1750.0,-1.75
56,Entry long,2025-03-27T18:00:00-0400,L,69.85,1,69.85,-325.0,-0.93,112.5,0.32,-337.5,-0.97,-2075.0,-2.08
56,Exit long,2025-03-28T12:00:00-0400,S,69.2,1,69.85,-325.0,-0.93,112.5,0.32,-337.5,-0.97,-2075.0,-2.08
57,Entry short,2025-03-28T12:00:00-0400,S,69.2,1,69.2,-287.5,-0.83,237.5,0.69,-487.5,-1.41,-2362.5,-2.36
57,Exit short,2025-03-31T09:00:00-0400,L,69.775,1,69.2,-287.5,-0.83,237.5,0.69,-487.5,-1.41,-2362.5,-2.36
58,Entry long,2025-03-31T09:00:00-0400,L,69.775,1,69.775,712.5,2.04,1150.0,3.3,-112.5,-0.32,-1650.0,-1.65
58,Exit long,2025-04-01T16:00:00-0400,S,71.2,1,69.775,712.5,2.04,1150.0,3.3,-112.5,-0.32,-1650.0,-1.65
59,Entry short,2025-04-01T16:00:00-0400,S,71.2,1,71.2,-287.5,-0.81,287.5,0.81,-362.5,-1.02,-1937.5,-1.94
59,Exit short,2025-04-02T15:00:00-0400,L,71.775,1,71.2,-287.5,-0.81,287.5,0.81,-362.5,-1.02,-1937.5,-1.94
60,Entry long,2025-04-02T15:00:00-0400,L,71.775,1,71.775,-1212.5,-3.38,250.0,0.7,-1237.5,-3.45,-3150.0,-3.15
60,Exit long,2025-04-02T20:00:00-0400,S,69.35,1,71.775,-1212.5,-3.38,250.0,0.7,-1237.5,-3.45,-3150.0,-3.15
61,Entry short,2025-04-02T20:00:00-0400,S,69.35,1,69.35,4175.0,12.04,5200.0,15.0,-400.0,-1.15,1025.0,1.03
61,Exit short,2025-04-07T16:00:00-0400,L,61.0,1,69.35,4175.0,12.04,5200.0,15.0,-400.0,-1.15,1025.0,1.03
62,Entry long,2025-04-07T16:00:00-0400,L,61.0,1,61.0,212.5,0.7,375.0,1.23,-400.0,-1.31,1237.5,1.24
62,Exit long,2025-04-08T12:00:00-0400,S,61.425,1,61.0,212.5,0.7,375.0,1.23,-400.0,-1.31,1237.5,1.24
63,Entry short,2025-04-08T12:00:00-0400,S,61.425,1,61.425,-737.5,-2.4,3137.5,10.22,-737.5,-2.4,500.0,0.5
63,Exit short,2025-04-09T18:00:00-0400,L,62.9,1,61.425,-737.5,-2.4,3137.5,10.22,-737.5,-2.4,500.0,0.5
64,Entry long,2025-04-09T18:00:00-0400,L,62.9,1,62.9,-1725.0,-5.48,200.0,0.64,-2062.5,-6.56,-1225.0,-1.23
64,Exit long,2025-04-10T13:00:00-0400,S,59.45,1,62.9,-1725.0,-5.48,200.0,0.64,-2062.5,-6.56,-1225.0,-1.23
65,Entry short,2025-04-10T13:00:00-0400,S,59.45,1,59.45,-325.0,-1.09,112.5,0.38,-825.0,-2.78,-1550.0,-1.55
65,Exit short,2025-04-11T09:00:00-0400,L,60.1,1,59.45,-325.0,-1.09,112.5,0.38,-825.0,-2.78,-1550.0,-1.55
66,Entry long,2025-04-11T09:00:00-0400,L,60.1,1,60.1,762.5,2.54,1287.5,4.28,-287.5,-0.96,-787.5,-0.79
